threshold,pairs,true_positive_pairs,positive_fraction,accepted_pairs,precision,recall,roc_auc,average_precision,selected
0.5,3504,1752,0.5,1743,0.7905909351692484,0.7865296803652968,0.8799395602677174,0.8673207579442731,False
0.55,3504,1752,0.5,1620,0.8037037037037037,0.7431506849315068,0.8799395602677174,0.8673207579442731,False
0.6,3504,1752,0.5,1495,0.8127090301003345,0.6934931506849316,0.8799395602677174,0.8673207579442731,False
0.65,3504,1752,0.5,1333,0.8379594898724682,0.6375570776255708,0.8799395602677174,0.8673207579442731,False
0.7,3504,1752,0.5,1180,0.8720338983050847,0.5873287671232876,0.8799395602677174,0.8673207579442731,False
0.75,3504,1752,0.5,1041,0.8895292987512008,0.5285388127853882,0.8799395602677174,0.8673207579442731,False
0.8,3504,1752,0.5,851,0.900117508813161,0.4372146118721461,0.8799395602677174,0.8673207579442731,True
0.85,3504,1752,0.5,631,0.9207606973058636,0.33162100456621,0.8799395602677174,0.8673207579442731,False
0.8999999999999999,3504,1752,0.5,451,0.933481152993348,0.240296803652968,0.8799395602677174,0.8673207579442731,False
0.95,3504,1752,0.5,296,0.9594594594594594,0.1621004566210045,0.8799395602677174,0.8673207579442731,False
0.975,3504,1752,0.5,191,0.9790575916230366,0.1067351598173516,0.8799395602677174,0.8673207579442731,False
0.99,3504,1752,0.5,92,0.9891304347826086,0.0519406392694063,0.8799395602677174,0.8673207579442731,False
0.995,3504,1752,0.5,88,0.9886363636363636,0.0496575342465753,0.8799395602677174,0.8673207579442731,False
