validation,held_out_source,n,mae,rmse,bias,r2,pearson_r,spearman_r,f1_high,held_out_supported_points,overlap_fraction,nearest_radar_profile_distance_km
leave_one_weather_radar_out,S9250,13361,0.38894579398694973,0.45697289258932944,0.16790687501307458,-2.3670682388579554,-0.13335535922828218,-0.09304748281184475,0.2293568571135501,16960,0.7877948113207547,
leave_one_weather_radar_out,X205,8380,0.3223584616164257,0.3891530782131425,-0.13659735252299887,-0.8723256063123708,0.050036152412892575,0.0677478260730421,0.391567073989526,10280,0.8151750972762646,
leave_one_weather_radar_out,ZM206,9842,0.3210714842550149,0.4011689583583267,-0.04727330712970964,-0.44569908516111756,0.07477690729905173,0.059776287092895314,0.38922239285215693,11170,0.8811101163831692,
leave_one_weather_radar_out,ZM207,9922,0.3732738632897626,0.44521354302659877,-0.04685196121457053,-0.42650611105481295,-0.009709957632329963,-0.018147282373775733,0.3291245791245791,12372,0.8019721952796638,
paired_scan_reproducibility,S9250,1449,0.2600913700393319,0.3422217241731265,0.01244287442186696,-0.19797772609962583,0.4082461702995702,0.3984720936867776,0.46965699208443273,1480,0.9790540540540541,
paired_scan_reproducibility,X205,882,0.19924011509140768,0.33786434896234235,-0.015897315515831484,-0.29451969859015703,0.38351709736320444,0.4259485975516745,0.8561046511627907,992,0.8891129032258065,
paired_scan_reproducibility,ZM206,1311,0.37348437377362487,0.5773918969209977,0.19074173716503395,-0.43357349910163734,0.2913259606187583,0.2998011235362902,0.6763485477178424,1312,0.9992378048780488,
paired_scan_reproducibility,ZM207,1423,0.29233305547010185,0.5003832060173011,0.12368175012780716,-0.13355871722051105,0.4385786973803797,0.4339451484491429,0.7477931904161412,1423,1.0,
leave_one_wpr_out,WPR_A,39,0.5252029107514827,0.5289455058952163,0.5252029107514827,-58.20466940925143,0.4084761612538184,0.334751944863792,0.0,39,1.0,
leave_one_wpr_out,WPR_B,39,0.5942519774765801,0.5953009908988195,-0.5942519774765801,-369.7414230322408,0.37727530095023326,0.2742914979757085,0.0,39,1.0,
leave_one_wpr_out,WPR_C,39,0.7483073101342596,0.7570212165966421,0.7483073101342596,-68.35431910617,-0.6935462879595171,-0.8129554655870446,0.0,39,1.0,
leave_one_surface_station_out,all_surface_stations,505,0.1887540865897611,0.23093784957916916,0.0005039509100391061,0.48070225811165823,0.6933293513401341,0.6853404515561908,0.5714285714285714,505,1.0,
radar_wpr_cross_sensor_agreement,WPR_A,39,0.2366691823059019,0.3256137785763793,0.21221316749283595,-21.435701098444795,-0.43193218866995925,-0.3906790252405515,0.0,39,1.0,0.0
radar_wpr_cross_sensor_agreement,WPR_B,39,0.5483221566558486,0.6542433788393733,-0.5439127661945332,-446.79225104620923,-0.8255651390384603,-0.8176113360323887,0.47058823529411764,39,1.0,0.028320773130019006
radar_wpr_cross_sensor_agreement,WPR_C,15,0.9556257560361728,0.9560215147675558,0.9556257560361728,-1207.0838137898245,,,0.0,39,0.38461538461538464,0.683052151274156
